,SUMMARY,3,-1.102429194,1
15730,03.12.53 CP1C S0177715  BZCICSJOBS0 SEV=WAR ALL Jobname: P1CICS (CondCode <> 0) OR (Abend Code <> ''),6,-0.777635388,0.677303693
13624,21.14.26 CP1D J0165451  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 70.8% INUSE SYSJOB,5,-0.777220492,0.676945142
2125,07.46.15 CP1D S0041765  BSOEXTPDSS0 SEV=WAR CP1B Data Set: BOCBMC.MV.UBBPARM EXTENTS = 13 (Exts > 12),4,-0.776499587,0.67658659
2253,07.46.15 CP1D S0041765  BSOEXTPDSS0 SEV=WAR CP1B Data Set: BOCBMC.MV.UBBPARM EXTENTS = 13 (Exts > 12),4,-0.776499587,0.67658659
2456,07.46.15 CP1D S0041765  BSOEXTPDSS0 SEV=WAR CP1B Data Set: BOCBMC.MV.UBBPARM EXTENTS = 13 (Exts > 12),4,-0.776499587,0.67658659
635,21.14.32 CP1D J0196440  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 71.2% INUSE SYSJOB,5,-0.776302835,0.675510936
4,01.05.03 CP1D J0110559 *IEF099I JOB SMFMRGDB WAITING FOR DATA SETS,3,-0.775726981,0.675152384
558,05.03.32 CP1F J0182167  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 87 74.2% INUSE SYSJOB,1,-0.775712542,0.674793833
16,05.04.07 CP1E J0128724  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 234 71.6% INUSE SYSJOB,1,-0.77531834,0.674435281
3,01.00.06 CP3D J0191866 *IEF099I JOB SMFMRGOS WAITING FOR DATA SETS,3,-0.775259586,0.67407673
16177,05.06.42 CP1E J0070296  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 25 DATASETS(MAX 32) SYSJOB,7,-0.775151305,0.673718179
15607,03.07.33 CP1C S0177715  BZCICSJOBS0 SEV=WAR ALL Jobname: P1CICS (CondCode <> 0) OR (Abend Code <> ''),6,-0.774925181,0.673359627
1702,05.25.43 CP1E J0121969  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 24 DATASETS(MAX 32) SYSJOB,7,-0.773405997,0.673001076
4820,03.23.07 CP1C S0177715  BZCICSJOBS0 SEV=WAR ALL Jobname: P1CICS (CondCode <> 0) OR (Abend Code <> ''),6,-0.772480724,0.672642524
13936,21.14.17 CP1C J0015302  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 71.1% INUSE SYSJOB,5,-0.772392125,0.672283973
678,".34.58 CP1C           IOS080I 430D,5D,DP11DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.TSINVE.I0001.A015",2,-0.771770625,0.671925421
16196,21.14.39 CP1F J0122972  +DBA:BANCS BIG SEGMENT TS FOUND!TSSAFE HAS 21 DATASETS(MAX 32) SYSJOB,7,-0.77174664,0.67156687
15677,21.14.29 CP1D J0091874  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 71.2% INUSE SYSJOB,5,-0.771468526,0.671208318
1979,21.15.24 CP1F J0176429  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 24 DATASETS(MAX 32) SYSJOB,7,-0.771423145,0.670849767
17,05.04.06 CP1E J0128724  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 159 78.0% INUSE SYSJOB,1,-0.771363423,0.670491215
16259,21.15.17 CP1F J0013954  +DBA:BANCS BIG SEGMENT TS FOUND!TSLMVU HAS 20 DATASETS(MAX 32) SYSJOB,7,-0.77125727,0.670132664
33,07.46.13 CP1D S0041765  BSOEXTPDSS0 SEV=WAR CP1B Data Set: BOCBMC.MV.UBBPARM EXTENTS = 13 (Exts > 12),4,-0.770959966,0.669774113
1614,21.14.51 CP1E J0088234  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 71.5% INUSE SYSJOB,5,-0.7709306,0.669415561
1699,05.24.42 CP1E J0121969  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 713 86.9% INUSE SYSJOB,1,-0.769665221,0.66905701
1692,05.24.37 CP1E J0121969  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 668 86.8% INUSE SYSJOB,1,-0.769459691,0.668698458
13286,05.06.53 CP1E J0003856  +DBA:BANCS BIG SEGMENT TS FOUND!TSGPIS HAS 20 DATASETS(MAX 32) SYSJOB,7,-0.769281426,0.668339907
1419,".36.19 CP1C           IOS080I 447A,CA,DP51DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.TSLMTT.I0001.A032",2,-0.769211894,0.667981355
14647,21.13.53 CP1F J0106812  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 698 88.8% INUSE SYSJOB,5,-0.769183303,0.667622804
16237,05.07.19 CP1C J0158023  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 25 DATASETS(MAX 32) SYSJOB,7,-0.769015181,0.667264252
4416,02.52.54 CP1C S0177715  BZCICSJOBS0 SEV=WAR ALL Jobname: P1CICS (CondCode <> 0) OR (Abend Code <> ''),6,-0.768439076,0.666905701
1539,AA  05.19.07 CP1C J0027681  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 663 88.0% INUSE SYSJOB,1,-0.767718531,0.66654715
16011,21.14.36 CP1F J0175292  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 71.5% INUSE SYSJOB,5,-0.767253504,0.666188598
4394,01.31.31 CP3C S0048685  BZCICSJOBS0 SEV=WAR ALL Jobname: SMFMRGCI (CondCode <> 0) OR (Abend Code <> ''),6,-0.76713087,0.665830047
14291,21.14.26 CP1F J0061221  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 71.1% INUSE SYSJOB,5,-0.766591483,0.665471495
15398,03.08.04 CP1C S0177715  BZCICSJOBS0 SEV=WAR ALL Jobname: P1CICS (CondCode <> 0) OR (Abend Code <> ''),6,-0.765792297,0.665112944
13713,05.06.26 CP1F J0000423  +DBA:BANCS BIG SEGMENT TS FOUND!TSGPIS HAS 20 DATASETS(MAX 32) SYSJOB,7,-0.765411141,0.664754392
14641,21.13.50 CP1F J0106812  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 663 88.0% INUSE SYSJOB,5,-0.765293336,0.664395841
2023,01  05.06.56 CP1C J0010035  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 713 86.9% INUSE SYSJOB,1,-0.764763127,0.664037289
15089,"05.04.05 CP1F J0187087  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 673 87.7% INUSE SYSJOB FRIDAY, OCTOBER 5, 2018",1,-0.764445172,0.663678738
12813,05.06.34 CP1E J0103018  +DBA:BANCS BIG SEGMENT TS FOUND!TSGPIS HAS 20 DATASETS(MAX 32) SYSJOB,7,-0.763900941,0.663320186
13271,05.05.12 CP1E J0003856  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 70.3% INUSE SYSJOB,1,-0.762478939,0.662961635
15297,21.14.02 CP1D J0199995  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 71.2% INUSE SYSJOB,5,-0.762444365,0.662603084
1558,AA  05.21.48 CP1C J0027681  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 24 DATASETS(MAX 32) SYSJOB,7,-0.762418148,0.662244532
4190,07.46.11 S0178179  BSOEXTPDSS0 SEV=WAR CP1B Data Set: BOCBMC.MV.UBBPARM EXTENTS = 13 (Exts > 12),4,-0.7620045,0.661885981
14639,21.13.50 CP1F J0106812  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 668 86.8% INUSE SYSJOB,5,-0.761570733,0.661527429
1694,05.24.40 CP1E J0121969  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 698 88.8% INUSE SYSJOB,1,-0.761415279,0.661168878
642,21.15.19 CP1D J0196440  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYZ HAS 20 DATASETS(MAX 32) SYSJOB,7,-0.761232056,0.660810326
2037,07.46.16 CP1D S0041765  BSOEXTPDSS0 SEV=WAR CP1B Data Set: BOCBMC.MV.UBBPARM EXTENTS = 13 (Exts > 12),4,-0.761168094,0.660451775
13287,05.06.53 CP1E J0003856  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 25 DATASETS(MAX 32) SYSJOB,7,-0.761037107,0.660093223
665,".34.47 CP1F           IOS080I 457C,DA,DP81DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IEFTMP.J0001.A014",2,-0.760338655,0.659734672
1557,05.21.48 CP1C J0027681  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYZ HAS 20 DATASETS(MAX 32) SYSJOB,7,-0.759761847,0.65937612
12799,05.05.06 CP1E J0103018  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 70.0% INUSE SYSJOB,1,-0.759560652,0.659017569
14650,21.13.55 CP1F J0106812  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 713 86.9% INUSE SYSJOB,5,-0.759366208,0.658659018
10,02.00.01 CP1C J0111538 *IEF099I JOB G01SUOCR WAITING FOR DATA SETS,3,-0.759287514,0.658300466
640,21.14.31 CP1D J0196440  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 87 74.3% INUSE SYSJOB,5,-0.758818355,0.657941915
13257,04.14.11 CP1C S0177715  BZCICSJOBS0 SEV=WAR ALL Jobname: P1CICS (CondCode <> 0) OR (Abend Code <> ''),6,-0.758368472,0.657583363
573,07.46.12 CP1D S0041765  BSOEXTPDSS0 SEV=WAR CP1B Data Set: BOCBMC.MV.UBBPARM EXTENTS = 13 (Exts > 12),4,-0.757737557,0.657224812
404,02  21.14.01 CP1E J0148460  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 87 74.2% INUSE SYSJOB,5,-0.757626426,0.65686626
2025,05.06.56 CP1C J0010035  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 713 86.9% INUSE SYSJOB,1,-0.757367329,0.656507709
13714,05.06.26 CP1F J0000423  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 25 DATASETS(MAX 32) SYSJOB,7,-0.757108692,0.656149157
4481,07.46.12 CP1D S0178179  BSOEXTPDSS0 SEV=WAR CP1B Data Set: BOCBMC.MV.UBBPARM EXTENTS = 13 (Exts > 12),4,-0.756784313,0.655790606
12659,21.14.02 CP1F J0069201  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 70.0% INUSE SYSJOB,5,-0.756775608,0.655432054
1689,05.24.36 CP1E J0121969  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 663 88.0% INUSE SYSJOB,1,-0.756703374,0.655073503
5,01.05.03 CP3B J0192995 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.756647306,0.654714952
2012,05.06.49 CP1C J0010035  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 663 88.0% INUSE SYSJOB,1,-0.756039139,0.6543564
3018,05.06.03 CP1C J0151087  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 25 DATASETS(MAX 32) SYSJOB,7,-0.756020753,0.653997849
406,21.14.52 CP1E J0148460  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 24 DATASETS(MAX 32) SYSJOB,7,-0.755729484,0.653639297
12814,05.06.34 CP1E J0103018  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 25 DATASETS(MAX 32) SYSJOB,7,-0.755485673,0.653280746
16096,21.15.23 CP1F J0149951  +DBA:BANCS BIG SEGMENT TS FOUND!TSSAFE HAS 21 DATASETS(MAX 32) SYSJOB,7,-0.755091058,0.652922194
2117,05.06.07 CP1F J0096446  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 24 DATASETS(MAX 32) SYSJOB,7,-0.754368283,0.652563643
2019,05.06.54 CP1C J0010035  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 698 88.8% INUSE SYSJOB,1,-0.754059981,0.652205091
18,14  05.04.06 CP1E J0128724  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 71.2% INUSE SYSJOB,1,-0.753692038,0.65184654
6,01.05.04 CP1E J0110560 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.753543592,0.651487989
16296,05.05.35 CP1C J0049198  +DBA:BANCS BIG SEGMENT TS FOUND!TSSAFE HAS 21 DATASETS(MAX 32) SYSJOB,7,-0.753401891,0.651129437
4113,05.21.10 S0177715  BZCICSJOBS0 SEV=WAR ALL Jobname: P1CICS (CondCode <> 0) OR (Abend Code <> ''),6,-0.753168315,0.650770886
13153,21.15.09 CP1D J0169325  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 698 88.8% INUSE SYSJOB,5,-0.752783622,0.650412334
671,"00.34.58 CP1D           IOS080I 4479,EE,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.TSINVE.I0001.A003",2,-0.752697011,0.650053783
16260,21.15.17 CP1F J0013954  +DBA:BANCS BIG SEGMENT TS FOUND!TSSAFE HAS 21 DATASETS(MAX 32) SYSJOB,7,-0.752434791,0.649695231
14652,21.14.43 CP1F J0106812  +DBA:BANCS BIG SEGMENT TS FOUND!TSGPIS HAS 20 DATASETS(MAX 32) SYSJOB,7,-0.752236772,0.64933668
13548,05.05.59 CP1F J0099033  +DBA:BANCS BIG SEGMENT TS FOUND!TSGPIS HAS 20 DATASETS(MAX 32) SYSJOB,7,-0.752097307,0.648978128
2011,05.06.50 CP1C J0010035  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 668 86.8% INUSE SYSJOB,1,-0.751999924,0.648619577
13952,21.15.41 CP1C J0015302  +DBA:BANCS BIG SEGMENT TS FOUND!TSGPIS HAS 20 DATASETS(MAX 32) SYSJOB,7,-0.751987481,0.648261025
1547,05.19.19 CP1C J0027681  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 703 87.6% INUSE SYSJOB,1,-0.75193075,0.647902474
16146,21.15.07 CP1F J0036006  +DBA:BANCS BIG SEGMENT TS FOUND!TSSAFE HAS 21 DATASETS(MAX 32) SYSJOB,7,-0.751298716,0.647543923
2401,05.05.52 CP1C J0100643  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 25 DATASETS(MAX 32) SYSJOB,7,-0.751155122,0.647185371
16198,21.14.39 CP1F J0122972  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 25 DATASETS(MAX 32) SYSJOB,7,-0.751122866,0.64682682
1546,05.19.18 CP1C J0027681  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 698 88.8% INUSE SYSJOB,1,-0.751031311,0.646468268
15564,21.15.38 CP1C J0045857  +DBA:BANCS BIG SEGMENT TS FOUND!TSGPIS HAS 20 DATASETS(MAX 32) SYSJOB,7,-0.750666341,0.646109717
770,".35.08 CP1D           IOS080I 447A,9A,DP61DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.TSCADM.J0001.A027",2,-0.749903558,0.645751165
1206,".36.03 CP1E           IOS080I 437B,F9,DP31DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED 03          FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.TSINVM.J0001.A031",2,-0.749667556,0.645392614
1637,21.15.27 CP1E J0088234  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 698 88.8% INUSE SYSJOB,5,-0.749609578,0.645034062
1540,05.19.09 CP1C J0027681  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 668 86.8% INUSE SYSJOB,1,-0.749205197,0.644675511
569,05.04.19 CP1F J0182167  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYZ HAS 20 DATASETS(MAX 32) SYSJOB,7,-0.749173352,0.644316959
1550,05.19.22 CP1C J0027681  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 713 86.9% INUSE SYSJOB,1,-0.749013396,0.643958408
1563,07.46.10 CP1D S0041765  BSOEXTPDSS0 SEV=WAR CP1B Data Set: BOCBMC.MV.UBBPARM EXTENTS = 13 (Exts > 12),4,-0.749012136,0.643599857
6717,21.15.01 CP1E J0177535  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 663 88.0% INUSE SYSJOB,5,-0.748515474,0.643241305
6722,21.15.06 CP1E J0177535  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 713 86.9% INUSE SYSJOB,5,-0.747724431,0.642882754
1634,21.15.29 CP1E J0088234  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 713 86.9% INUSE SYSJOB,5,-0.747384306,0.642524202
2164,21.15.08 CP1D J0161981  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 713 86.9% INUSE SYSJOB,5,-0.747057957,0.642165651
6714,21.15.04 CP1E J0177535  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 698 88.8% INUSE SYSJOB,5,-0.746927363,0.641807099
4452,05.03.48 CP1F J0046341  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 698 88.8% INUSE SYSJOB,1,-0.746725581,0.641448548
14075,05.05.23 CP1E J0048937  +DBA:BANCS BIG SEGMENT TS FOUND!TSGPIS HAS 20 DATASETS(MAX 32) SYSJOB,7,-0.746656425,0.641089996
2156,21.15.03 CP1D J0161981  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 663 88.0% INUSE SYSJOB,5,-0.746604547,0.640731445
663,".34.47 CP1F           IOS080I 457C,4A,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IEFTMP.J0001.A130",2,-0.746600455,0.640372894
2071,21.15.17 CP1C J0062414  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 24 DATASETS(MAX 32) SYSJOB,7,-0.746274624,0.640014342
1691,02  05.24.37 CP1E J0121969  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 673 87.7% INUSE SYSJOB,1,-0.745698338,0.639655791
1622,21.15.24 CP1E J0088234  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 663 88.0% INUSE SYSJOB,5,-0.744868085,0.639297239
4453,05.03.46 CP1F J0046341  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 663 88.0% INUSE SYSJOB,1,-0.744687768,0.638938688
2158,21.15.07 CP1D J0161981  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 698 88.8% INUSE SYSJOB,5,-0.744435395,0.638580136
6715,21.15.01 CP1E J0177535  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 668 86.8% INUSE SYSJOB,5,-0.744218616,0.638221585
14653,21.14.43 CP1F J0106812  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 25 DATASETS(MAX 32) SYSJOB,7,-0.743907007,0.637863033
16297,05.05.35 CP1C J0049198  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 25 DATASETS(MAX 32) SYSJOB,7,-0.74386568,0.637504482
6765,21.15.58 CP1E J0177535  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 25 DATASETS(MAX 32) SYSJOB,7,-0.743801147,0.63714593
13547,05.05.59 CP1F J0099033  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 25 DATASETS(MAX 32) SYSJOB,7,-0.743787837,0.636787379
668,".34.47 CP1E           IOS080I 4308,4E,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IEFTMP.J0001.A188",2,-0.743747152,0.636428828
4446,05.03.49 CP1F J0046341  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 713 86.9% INUSE SYSJOB,1,-0.743733192,0.636070276
13951,21.15.41 CP1C J0015302  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 25 DATASETS(MAX 32) SYSJOB,7,-0.74365676,0.635711725
13147,21.15.07 CP1D J0169325  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 663 88.0% INUSE SYSJOB,5,-0.743642375,0.635353173
641,21.15.18 CP1D J0196440  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 24 DATASETS(MAX 32) SYSJOB,7,-0.743549789,0.634994622
15753,05.03.54 CP1C J0125865  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 713 86.9% INUSE SYSJOB,1,-0.743421345,0.63463607
728,"12  00.35.09 CP1C           IOS080I 437B,DA,DP11DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.TSINVM.J0001.A015",2,-0.74294414,0.634277519
1359,"91  00.36.20 CP1E           IOS080I 447D,F9,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A032",2,-0.742780112,0.633918967
13148,21.15.11 CP1D J0169325  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 713 86.9% INUSE SYSJOB,5,-0.742408325,0.633560416
15565,21.15.38 CP1C J0045857  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 25 DATASETS(MAX 32) SYSJOB,7,-0.742296066,0.633201864
15747,05.03.51 CP1C J0125865  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 668 86.8% INUSE SYSJOB,1,-0.742265458,0.632843313
13155,21.16.09 CP1D J0169325  +DBA:BANCS BIG SEGMENT TS FOUND!TSGPIS HAS 20 DATASETS(MAX 32) SYSJOB,7,-0.741715326,0.632484762
4451,05.03.46 CP1F J0046341  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 668 86.8% INUSE SYSJOB,1,-0.741265852,0.63212621
1695,05.24.43 CP1E J0121969  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 718 87.3% INUSE SYSJOB,1,-0.740813776,0.631767659
1625,21.15.24 CP1E J0088234  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 668 86.8% INUSE SYSJOB,5,-0.740596205,0.631409107
1456,".36.19 CP1D           IOS080I 430E,EE,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.TSLMTT.I0001.A003",2,-0.740547399,0.631050556
13634,21.15.01 CP1D J0165451  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 713 86.9% INUSE SYSJOB,5,-0.740355709,0.630692004
16019,21.15.52 CP1F J0175292  +DBA:BANCS BIG SEGMENT TS FOUND!TSGPIS HAS 20 DATASETS(MAX 32) SYSJOB,7,-0.740132106,0.630333453
1421,"61  00.36.18 CP1C           IOS080I 447D,5D,DP51DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IPAIFP.J0001.A035",2,-0.739825963,0.629974901
1698,05.24.39 CP1E J0121969  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 688 87.2% INUSE SYSJOB,1,-0.739472784,0.62961635
824,".35.15 CP1C           IOS080I 447A,5D,DP51DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.TSINVE.I0001.A022",2,-0.739412505,0.629257798
13146,21.15.07 CP1D J0169325  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 668 86.8% INUSE SYSJOB,5,-0.73927388,0.628899247
1453,".36.19 CP1E           IOS080I 457B,9A,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.TSLMTT.I0001.A034",2,-0.739085851,0.628540696
2152,21.15.04 CP1D J0161981  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 668 86.8% INUSE SYSJOB,5,-0.738791293,0.628182144
13508,21.15.34 CP1E J0066780  +DBA:BANCS BIG SEGMENT TS FOUND!TSGPIS HAS 20 DATASETS(MAX 32) SYSJOB,7,-0.738442544,0.627823593
2165,21.15.59 CP1D J0161981  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 24 DATASETS(MAX 32) SYSJOB,7,-0.738239508,0.627465041
14307,21.15.57 CP1F J0061221  +DBA:BANCS BIG SEGMENT TS FOUND!TSGPIS HAS 20 DATASETS(MAX 32) SYSJOB,7,-0.738236405,0.62710649
14074,05.05.23 CP1E J0048937  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 25 DATASETS(MAX 32) SYSJOB,7,-0.738182909,0.626747938
1097,".35.59 CP1E           IOS080I 437A,4A,DP31DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED 26          FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.TSINVE.I0001.A019",2,-0.738086377,0.626389387
15693,21.15.45 CP1D J0091874  +DBA:BANCS BIG SEGMENT TS FOUND!TSGPIS HAS 20 DATASETS(MAX 32) SYSJOB,7,-0.737975843,0.626030835
1358,".36.19 CP1D           IOS080I 430F,9A,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.TSLMTT.I0001.A002",2,-0.737882241,0.625672284
15057,02.57.43 CP1C S0177715  BZCICSJOBS0 SEV=WAR ALL Jobname: P1CICS (CondCode <> 0) OR (Abend Code <> ''),6,-0.737552846,0.625313733
1616,21.14.50 CP1E J0088234  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 87 74.7% INUSE SYSJOB,5,-0.737549799,0.624955181
1361,".36.19 CP1D           IOS080I 430F,CA,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.TSLMTT.I0001.A019",2,-0.737096237,0.62459663
726,".35.09 CP1C           IOS080I 437B,5D,DP11DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.TSINVM.J0001.A015",2,-0.737030799,0.624238078
1273,".36.08 CP1E           IOS080I 447D,5D,DP71DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED 97          FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IINVEP.I0001.A032",2,-0.736500322,0.623879527
1701,05.24.41 CP1E J0121969  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 703 87.6% INUSE SYSJOB,1,-0.736371454,0.623520975
14377,01.38.42 CP3C S0048685  BZCICSJOBS0 SEV=WAR ALL Jobname: SMFMRGCI (CondCode <> 0) OR (Abend Code <> ''),6,-0.736327354,0.623162424
