id,sysname,hostname,firstoccurredtime,lastoccurredtime,compressedtime,summary,severity,serial,flag,assignedto,status,timestamp,riskratio
8841,P1,zos,09:23.0,09:23.0,2,10.10.50 CP1C S0123829  DSNR035I  -DP11 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = TF000102 -           CONNECTION ID  = BATCH -           LUWID = BOCHQP.DP11APPL.D4DFE341EA89 = 55291 -           PL,1,109329784,0,,1,00:06.9,99999
8842,P1,zos,09:23.0,39:22.0,12,12.40.48 CP1E S0124257  DSNR035I  -DP71 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 6 CHECKPOINTS - CORRELATION NAME = NS200023 00-           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP71APPL.D4E00008710D = 90907 -,1,109329784,0,,1,00:07.1,99999
8843,P1,zos,46:02.0,46:02.0,2,13.47.33 CP1D S0041765  BSSTRGRUPS0 SEV=WAR CP1D SG: SGTSO CURRENT: 80.70 [Enabled%Full >= 80],1,109330153,0,,1,00:06.8,99999
8844,P3,zos,49:47.0,57:58.0,8,19.59.33 CP3D S0147930  +CSQX599E !QP2Y CSQXRCTL Channel BOCSEURO.GILMP.CHL ended abnormally,3,109330366,0,,1,00:07.3,99999
8845,P3,zos,49:33.0,57:39.0,8,19.59.13 CP3C S0164483  +CSQX599E !QP2X CSQXRCTL Channel BOCSAMER.GILMP.CHL ended abnormally,3,109330365,0,,1,00:07.3,99999
8846,P3,zos,49:13.0,57:29.0,8,19.59.01 CP3A S0101101  +CSQX599E !QP1Z CSQXRCTL Channel BOCSASIA.GILMP.CHL ended abnormally,3,109330364,0,,1,00:07.3,99999
8847,P1,zos,50:39.0,56:09.0,4,19.57.42 CP1E S0125983  +CSQX599E !QP31 CSQXRCTL Channel BANCS.GILMP.CHL ended abnormally,3,109330368,0,,1,00:07.3,99999
8848,P3,zos,49:47.0,39:04.0,38,20.40.36 CP3D S0147930  +CSQX599E !QP2Y CSQXRCTL Channel BOCSEURO.GILMP.CHL ended abnormally,3,109330366,0,,1,00:06.6,99999
8849,P3,zos,49:33.0,38:53.0,36,20.40.18 CP3B S0164482  +CSQX599E !QP1X CSQXRCTL Channel BOCSAMER.GILMP.CHL ended abnormally,3,109330365,0,,1,00:06.6,99999
8850,P1,zos,50:39.0,38:53.0,27,20.40.18 CP1F S0125981  +CSQX599E !QP41 CSQXRCTL Channel BANCS.GILMP.CHL ended abnormally,3,109330368,0,,1,00:06.6,99999
8851,P3,zos,49:13.0,38:30.0,36,20.40.00 CP3B S0101099  +CSQX599E !QP2Z CSQXRCTL Channel BOCSASIA.GILMP.CHL ended abnormally,3,109330364,0,,1,00:06.6,99999
8852,P1,zos,13:49.0,13:49.0,1,21.15.26 CP1D J0187906  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYZ HAS 20 DATASETS(MAX 32) SYSJOB,1,109330468,0,,1,00:06.8,99999
8853,P1,zos,13:49.0,13:49.0,1,21.15.26 CP1D J0187906  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 23 DATASETS(MAX 32) SYSJOB,1,109330466,0,,1,00:06.8,99999
8854,P1,zos,13:00.0,13:00.0,2,21.14.32 CP1D J0187906  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 87 70.7% INUSE SYSJOB,1,109330440,0,,1,00:06.8,99999
8855,P1,zos,10:00.0,10:00.0,2,21.11.33 CP1C J0187973 *IEF099I JOB NA100009 WAITING FOR DATA SETS,1,109330438,0,,1,00:06.8,99999
8856,P1,zos,02:40.0,02:40.0,1,21.04.11 CP1F J0187867  +DBA:EISS BIG SEGMENT TS FOUND!CGEN263P HAS 21 DATASETS(MAX 32) SYSJOB,1,109330425,0,,1,00:06.8,99999
8857,P1,zos,02:36.0,02:36.0,1,01  21.04.11 CP1F J0187867  +DBA:EISS BIG SEGMENT TS FOUND!CGEN263P HAS 21 DATASETS(MAX 32) SYSJOB,1,109330424,0,,1,00:06.8,99999
8858,P1,zos,02:35.0,02:35.0,1,21.04.11 CP1F J0187867  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 21 DATASETS(MAX 32) SYSJOB,1,109330420,0,,1,00:06.8,99999
8859,P1,zos,02:35.0,02:35.0,1,21.04.11 CP1F J0187867  +DBA:EISS BIG SEGMENT TS FOUND!CGEN246P HAS 21 DATASETS(MAX 32) SYSJOB,1,109330422,0,,1,00:06.8,99999
8860,P1,zos,02:35.0,02:35.0,1,21.04.11 CP1F J0187867  +DBA:EISS BIG SEGMENT TS FOUND!CGEN050P HAS 20 DATASETS(MAX 32) SYSJOB,1,109330418,0,,1,00:06.8,99999
8861,P3,zos,11:06.0,11:06.0,1,22.11.59 CP3A J0172493  +DBA:BOCSZ BIG PARTITION TS FOUND!TSINXH PART 25 79.8% INUSE SYSJOB,1,109331012,0,,1,00:06.8,99999
8862,P3,zos,11:06.0,11:06.0,1,AA  22.11.59 CP3A J0172493  +DBA:BOCSZ BIG PARTITION TS FOUND!TSCURH PART 25 79.9% INUSE SYSJOB,1,109331011,0,,1,00:06.8,99999
8863,P1,zos,55:42.0,57:15.0,2,06- 00.58.47 CP1E S0124257  DSNR035I  -DP71 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = SS520000 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP71APPL.D4E0A685425C = 22422 -,1,109331218,0,,1,00:07.2,99999
8864,P1,zos,45:18.0,45:18.0,2,00.46.50 CP1C J0003734 *IEF099I JOB G01S506B WAITING FOR DATA SETS,1,109331207,0,,1,00:07.2,99999
8865,P2,zos,38:44.0,38:58.0,4,".40.21 CP2B           IOS080I 4CBA,B4,UL460016, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDDEDPR.UNLO.CUS1.UU460016",1,109331203,0,,1,00:07.2,99999
8866,P1,zos,38:56.0,38:56.0,1,01.40.34 CP1C J0005013 *IEF099I JOB P1ZOSDL  WAITING FOR DATA SETS,1,109331275,0,,1,00:07.3,99999
8867,P2,zos,28:47.0,28:47.0,1,01.29.51 CP2A J0083362 *IEF099I JOB TMZ60000 WAITING FOR DATA SETS,1,109331268,0,,1,00:07.3,99999
8868,P1,zos,55:42.0,03:52.0,3,01.05.21 CP1E S0124247  DSNR035I  -DP31 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 6 CHECKPOINTS - CORRELATION NAME = SS540000 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP31APPL.D4E0A685429B = 142442 -,1,109331218,0,,1,00:07.3,99999
8869,P1,zos,03:39.0,03:39.0,1,01.05.03 CP1E J0004304 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,1,109331226,0,,1,00:07.3,99999
8870,P1,zos,20:24.0,20:24.0,1,02.21.53 CP1E J0016274 *IEF099I JOB P1CICSDL WAITING FOR DATA SETS,1,109331305,0,,1,00:07.1,99999
8871,P2,zos,38:44.0,02:58.0,6,"02.04.28 CP2D           IOS080I 4CB5,**,RI41D02D, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDCBSR.LVEQ.RP.RPINVEC.RI41B02D",1,109331203,0,,1,00:07.1,99999
8872,P2,zos,10:32.0,10:32.0,1,03.12.06 CP2D J0111743 *IEF099I JOB C4CARD00 WAITING FOR DATA SETS,1,109331344,0,,1,00:07.3,99999
8873,P1,zos,46:51.0,46:51.0,1,05.48.27 CP1C J0021737 *IEF099I JOB A01S804B WAITING FOR DATA SETS,1,109331677,0,,1,00:09.9,99999
8874,P1,zos,35:01.0,35:01.0,2,05.36.40 CP1C J0021112 *IEF099I JOB AXBKOUT  WAITING FOR DATA SETS,1,109331671,0,,1,00:10.0,99999
8875,P3,zos,07:39.0,07:39.0,2,"05.09.20 CP3A S0098407  BCCONNECTS0 SEV=CRI CIP3ZT21 CID: M221 NET: LMCIS020 STAT: RELEASED        ,CICS连接中断",3,109331587,0,,1,00:10.0,99999
8876,P3,zos,07:39.0,07:39.0,2,"05.09.20 CP3A S0098407  BCCONNECTS0 SEV=CRI CIP3ZT11 CID: M211 NET: LMCIS020 STAT: RELEASED        ,CICS连接中断",3,109331585,0,,1,00:10.0,99999
8877,P3,zos,07:39.0,07:39.0,2,"05.09.20 CP3A S0098407  BCCONNECTS0 SEV=CRI CIP3XT21 CID: M221 NET: LMCIS020 STAT: RELEASED        ,CICS连接中断",3,109331586,0,,1,00:10.0,99999
8878,P3,zos,06:45.0,06:46.0,2,"05.08.22 CP3A S0098407  BCMODNSESS2 SEV=CRI CIP3XT21 ConnID: M221 CurrSess12 (CurrSess < 28)        ,至MCIS会话数<70%",3,109331584,0,,1,00:10.0,99999
8879,P3,zos,06:45.0,06:46.0,2,"05.08.22 CP3A S0098407  BCMODNSESS2 SEV=CRI CIP3ZT21 ConnID: M221 CurrSess10 (CurrSess < 28)        ,至MCIS会话数<70%",3,109331583,0,,1,00:10.0,99999
8880,P3,zos,06:40.0,06:41.0,2,"05.08.20 CP3A S0098407  BCCONNECTS0 SEV=CRI CIP3XT31 CID: M231 NET: LMCIS020 STAT: RELEASED        ,CICS连接中断",3,109331579,0,,1,00:10.0,99999
8881,P3,zos,06:40.0,06:41.0,2,"05.08.20 CP3A S0098407  BCCONNECTS0 SEV=CRI CIP3YT31 CID: M231 NET: LMCIS020 STAT: RELEASED        ,CICS连接中断",3,109331580,0,,1,00:10.0,99999
8882,P3,zos,06:40.0,06:41.0,2,"05.08.20 CP3A S0098407  BCCONNECTS0 SEV=CRI CIP3YT41 CID: M241 NET: LMCIS020 STAT: RELEASED        ,CICS连接中断",3,109331581,0,,1,00:10.0,99999
8883,P1,zos,06:25.0,06:25.0,1,"05.08.02 CP1C S0041761  BCCONNECTS0 SEV=CRI CIP1KT24 CID: M224 NET: LMCIS020 STAT: RELEASED        ,CICS连接中断",3,109331576,0,,1,00:10.0,99999
8884,P1,zos,06:25.0,06:25.0,1,"05.08.02 CP1C S0041761  BCCONNECTS0 SEV=CRI CIP1KT14 CID: M214 NET: LMCIS020 STAT: RELEASED        ,CICS连接中断",3,109331575,0,,1,00:10.0,99999
8885,P1,zos,06:25.0,06:25.0,1,"05.08.02 CP1C S0041761  BCCONNECTS0 SEV=CRI CIP1KT34 CID: M234 NET: LMCIS020 STAT: RELEASED        ,CICS连接中断",3,109331574,0,,1,00:10.0,99999
8886,P3,zos,05:44.0,05:49.0,2,"05.07.23 CP3A S0098407  BCMODNSESS2 SEV=CRI CIP3XT31 ConnID: M231 CurrSess7 (CurrSess < 28)        ,至MCIS会话数<70%",3,109331570,0,,1,00:10.0,99999
8887,P3,zos,05:44.0,05:44.0,2,"05.07.23 CP3A S0098407  BCMODNSESS2 SEV=CRI CIP3YT31 ConnID: M231 CurrSess10 (CurrSess < 28)        ,至MCIS会话数<70%",3,109331569,0,,1,00:10.0,99999
8888,P1,zos,05:25.0,05:25.0,2,"05.07.02 CP1C S0041761  BCCONNECTS0 SEV=CRI CIP1KT44 CID: M244 NET: LMCIS020 STAT: RELEASED        ,CICS连接中断",3,109331568,0,,1,00:10.0,99999
8889,端到端交易监控,21.122.48.104,05:05.0,05:05.0,1,"E2E:2018-09-04 05:04:09,820 ERROR [com.e2e.dc.service.impl.GetLogDataImpl] - the connection is closed,try to reconnect to databaseserver!",1,109331537,0,,1,00:10.0,99999
8890,端到端交易监控,21.122.48.104,05:05.0,05:05.0,1,"E2E:2018-09-04 05:03:07,820 ERROR [com.e2e.dc.service.impl.GetLogDataImpl] - Got SQL exception : java.sql.SQLException: Io exception: Connection reset",1,109331534,0,,1,00:10.0,99999
8891,端到端交易监控,21.122.48.104,05:05.0,05:05.0,1,"E2E:2018-09-04 05:04:09,820 ERROR [com.e2e.dc.service.impl.GetLogDataImpl] - the connection is closed,try to reconnect to databaseserver!",1,109331535,0,,1,00:10.0,99999
8892,端到端交易监控,21.122.48.104,05:05.0,05:05.0,1,"E2E:2018-09-04 05:03:07,820 ERROR [com.e2e.dc.service.impl.GetLogDataImpl] - Got SQL exception : java.sql.SQLException: Io exception: Connection reset",1,109331536,0,,1,00:10.0,99999
8893,P1,zos,04:00.0,04:00.0,1,05.05.40 CP1C J0020599  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 23 DATASETS(MAX 32) SYSJOB,1,109331545,0,,1,00:10.0,99999
8894,P1,zos,04:00.0,04:00.0,1,26  05.05.40 CP1C J0020599  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYZ HAS 20 DATASETS(MAX 32) SYSJOB,1,109331547,0,,1,00:10.0,99999
8895,P1,zos,03:14.0,03:14.0,2,05.04.52 CP1C J0020599  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 87 70.7% INUSE SYSJOB,1,109331513,0,,1,00:10.0,99999
8896,P1,zos,02:34.0,02:34.0,1,05.04.11 CP1F J0020662  +DBA:EISS BIG SEGMENT TS FOUND!CGEN246P HAS 21 DATASETS(MAX 32) SYSJOB,1,109331492,0,,1,00:10.0,99999
8897,P1,zos,02:34.0,02:34.0,2,05.04.11 CP1F J0020662  +DBA:EISS BIG SEGMENT TS FOUND!CGEN263P HAS 21 DATASETS(MAX 32) SYSJOB,1,109331494,0,,1,00:10.0,99999
8898,P1,zos,02:29.0,02:29.0,1,05.04.11 CP1F J0020662  +DBA:EISS BIG SEGMENT TS FOUND!CGEN050P HAS 20 DATASETS(MAX 32) SYSJOB,1,109331488,0,,1,00:10.0,99999
8899,P1,zos,02:29.0,02:29.0,1,05.04.11 CP1F J0020662  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 21 DATASETS(MAX 32) SYSJOB,1,109331490,0,,1,00:10.0,99999
8900,P3,zos,00:20.0,00:21.0,2,05.01.56 CP3A J0025480  +DBA:BOCSZ BIG PARTITION TS FOUND!TSCURH PART 25 80.0% INUSE SYSJOB,1,109331481,0,,1,00:10.0,99999
8901,P3,zos,00:20.0,00:20.0,2,05.01.56 CP3A J0025480  +DBA:BOCSZ BIG PARTITION TS FOUND!TSINXH PART 25 80.3% INUSE SYSJOB,1,109331480,0,,1,00:10.0,99999
8902,P3,zos,42:37.0,42:37.0,1,06.44.14 CP3C J0045172 *IEF099I JOB DEDPHU31 WAITING FOR DATA SETS,1,109331751,0,,1,00:09.1,99999
8903,P1,zos,44:37.0,44:37.0,2,07.46.15 CP1D S0041765  BSOEXTPDSS0 SEV=WAR CP1B Data Set: BOCBMC.MV.UBBPARM EXTENTS = 13 (Exts > 12),1,109331934,0,,1,00:06.9,99999
8904,P1,zos,48:38.0,48:38.0,2,08.50.19 CP1D S0041765  BSSTRGRUPS0 SEV=WAR CP1D SG: SGTSO CURRENT: 81.80 (Enabled%Full >= 80),1,109331988,0,,1,00:07.1,99999
8905,P2,zos,26:35.0,26:35.0,2,"09.28.14 CP2B          *IXC585E STRUCTURE LOGRECSTRUCTURE IN COUPLING * FACILITY BCC2C2, *PHYSICAL STRUCTURE VERSION D3C53696 F18B86E4, *IS AT OR ABOVE STRUCTURE FULL MONITORING THRESHOLD OF 80%: *   SPACE USAGE     IN-USE       T",1,109332757,0,,1,00:08.1,99999
8906,P1,zos,48:38.0,18:24.0,3,09.20.03 CP1D S0041765  BSSTRGRUPS0 SEV=WAR CP1D SG: SGTSO CURRENT: 81.80 (Enabled%Full >= 80),1,109331988,0,,1,00:08.1,99999
8907,P1,zos,35:30.0,35:30.0,1,10.37.12 CP1C J0031359 *IEF099I JOB DB2016   WAITING FOR DATA SETS,1,109333148,0,,1,00:07.6,99999
8908,P1,zos,34:26.0,34:26.0,1,10.35.58 CP1C S0123829  DSNR035I  -DP11 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = TF000102 -           CONNECTION ID  = BATCH -           LUWID = BOCHQP.DP11APPL.D4E129522FE8 = 25614 -           PL,1,109333136,0,,1,00:07.6,99999
8909,P1,zos,14:50.0,14:50.0,1,11.16.33 CP1C J0033611 *IEF099I JOB DB20681  WAITING FOR DATA SETS,1,109333354,0,,1,00:07.4,99999
8910,P1,zos,03:02.0,03:02.0,3,12.04.39 CP1C J0036415 *IEF099I JOB SEL051T1 WAITING FOR DATA SETS,1,109333439,0,,1,00:07.3,99999
8911,P2,zos,30:56.0,48:39.0,4,"15.49.44 CP2A S0074683  DSNP007I  -DP11 DSNPXTN0 - EXTEND FAILED FOR DSNDP01S.DSNDBD.DP11WORK.DSN32K20.I0001.A001. RC=00D70027 -            CONNECTION-ID=BATCH, CORRELATION-ID=XREF401, -            LUW-ID=DSNDP01.DP11APPL.D4E1720D",3,109333570,0,,1,00:06.7,99999
8912,P1,zos,08:13.0,08:13.0,1,02- 18.10.00 CP1C S0041761  BZBC01USGS0 SEV=WAR CP1E BC01 CPU:91.21 (PhyBusy% >= 90),2,109333682,0,,1,00:06.7,99999
8913,P1,zos,08:13.0,08:13.0,1,18.10.00 CP1C S0041761  BZBC01USGS0 SEV=WAR CP1E BC01 CPU:91.21 (PhyBusy% >= 90),2,109333683,0,,1,00:06.7,99999
8914,P1,zos,14:01.0,14:01.0,1,21.15.48 CP1F J0064963  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 23 DATASETS(MAX 32) SYSJOB,1,109333867,0,,1,00:07.4,99999
8915,P1,zos,14:01.0,14:01.0,1,09  21.15.48 CP1F J0064963  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYZ HAS 20 DATASETS(MAX 32) SYSJOB,1,109333869,0,,1,00:07.4,99999
8916,P1,zos,13:06.0,13:10.0,2,21.14.54 CP1F J0064963  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 159 70.2% INUSE SYSJOB,1,109333841,0,,1,00:07.4,99999
8917,P1,zos,13:06.0,13:06.0,2,21.14.54 CP1F J0064963  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 87 71.0% INUSE SYSJOB,1,109333839,0,,1,00:07.4,99999
8918,P1,zos,10:25.0,10:25.0,1,21.12.11 CP1F J0065038 *IEF099I JOB NA100006 WAITING FOR DATA SETS,1,109333837,0,,1,00:07.4,99999
8919,P1,zos,02:24.0,02:24.0,1,21.04.11 CP1D J0064923  +DBA:EISS BIG SEGMENT TS FOUND!CGEN263P HAS 21 DATASETS(MAX 32) SYSJOB,1,109333833,0,,1,00:07.4,99999
8920,P1,zos,02:24.0,02:24.0,1,21.04.11 CP1D J0064923  +DBA:EISS BIG SEGMENT TS FOUND!CGEN246P HAS 21 DATASETS(MAX 32) SYSJOB,1,109333831,0,,1,00:07.4,99999
8921,P1,zos,02:24.0,02:24.0,1,21.04.11 CP1D J0064923  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 21 DATASETS(MAX 32) SYSJOB,1,109333829,0,,1,00:07.4,99999
8922,P1,zos,02:24.0,02:24.0,2,21.04.11 CP1D J0064923  +DBA:EISS BIG SEGMENT TS FOUND!CGEN050P HAS 20 DATASETS(MAX 32) SYSJOB,1,109333827,0,,1,00:07.4,99999
8923,P3,zos,10:41.0,10:41.0,1,AA  22.12.01 CP3A J0081484  +DBA:BOCSZ BIG PARTITION TS FOUND!TSCURH PART 25 80.4% INUSE SYSJOB,1,109333963,0,,1,00:06.9,99999
8924,P3,zos,10:41.0,10:41.0,1,22.12.01 CP3A J0081484  +DBA:BOCSZ BIG PARTITION TS FOUND!TSINXH PART 25 80.3% INUSE SYSJOB,1,109333964,0,,1,00:06.9,99999
8925,P1,zos,05:16.0,05:16.0,2,23.06.58 CP1D J0071170 *IEF099I JOB G01S663B WAITING FOR DATA SETS,1,109334019,0,,1,00:06.7,99999
8926,P1,zos,40:01.0,55:17.0,4,00.57.04 CP1F S0124251  DSNR035I  -DP41 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = SS540000 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP41APPL.D4E1E80388FA = 150796 -,1,109334175,0,,1,00:07.2,99999
8927,P1,zos,37:12.0,37:12.0,1,00.38.30 CP1F J0079323 *IEF099I JOB G01S506B WAITING FOR DATA SETS,1,109334169,0,,1,00:07.2,99999
8928,P2,zos,40:56.0,40:56.0,1,"01.42.45 CP2D           IOS080I 15F9,7A,RI37D04D, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDCBSR.LVEQ.RP.RPINVMC.RI37A04D",1,109334246,0,,1,00:07.0,99999
8929,P1,zos,40:11.0,40:11.0,1,01.42.01 CP1C J0082089 *IEF099I JOB P1ZOSDL  WAITING FOR DATA SETS,1,109334245,0,,1,00:07.0,99999
8930,P1,zos,40:10.0,40:10.0,1,01.42.01 CP1C J0082089 *IEF099I JOB P1ZOSDL  WAITING FOR DATA SETS RC = 04,1,109334244,0,,1,00:07.0,99999
8931,P2,zos,08:02.0,08:02.0,1,01.09.09 CP2B J0151133 *IEF099I JOB TMZ60000 WAITING FOR DATA SETS,1,109334207,0,,1,00:07.0,99999
8932,P1,zos,03:50.0,03:59.0,2,"01.05.48 CP1E S0124257  DSNB356I  -DP71 DSNB5SCO FOR GROUP BUFFER POOL GBP30, THE CONDITION THAT CAUSED THE PREVIOUS DSNB355I MESSAGE DOES NOT - CURRENTLY EXIST. - PREVIOUS PAGE LEVEL   = 00D4E1ED5E38C4000000 00:57:21 SEP  5, 2018",1,109334204,0,,1,00:07.0,99999
8933,P1,zos,40:01.0,03:39.0,6,01.05.29 CP1F S0124251  DSNR035I  -DP41 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 6 CHECKPOINTS - CORRELATION NAME = SS540000 04-           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP41APPL.D4E1E80388FA = 150796 -,1,109334175,0,,1,00:07.0,99999
8934,P1,zos,03:16.0,03:16.0,1,01.05.03 CP1E J0081356 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,1,109334203,0,,1,00:07.0,99999
8935,P2,zos,45:27.0,45:27.0,3,02.47.19 CP2D J0179586 *IEF099I JOB C4CARD00 WAITING FOR DATA SETS,1,109334297,0,,1,00:06.5,99999
8936,P1,zos,26:26.0,26:26.0,1,02.28.14 CP1E J0093858 *IEF099I JOB P1CICSDL WAITING FOR DATA SETS,1,109334289,0,,1,00:06.5,99999
8937,P1,zos,49:41.0,49:41.0,1,05.51.30 CP1D J0099540 *IEF099I JOB AXBKOUT  WAITING FOR DATA SETS,1,109334558,0,,1,00:10.5,99999
8938,P1,zos,44:30.0,44:31.0,2,05.46.10 CP1D J0099469 *IEF099I JOB A01S804B WAITING FOR DATA SETS,1,109334557,0,,1,00:10.5,99999
8939,P1,zos,02:28.0,02:28.0,2,05.04.21 CP1C J0098573  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 23 DATASETS(MAX 32) SYSJOB,1,109334507,0,,1,00:10.5,99999
8940,P1,zos,02:28.0,02:28.0,2,05.04.21 CP1C J0098573  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYZ HAS 20 DATASETS(MAX 32) SYSJOB,1,109334509,0,,1,00:10.5,99999
8941,P1,zos,02:18.0,02:18.0,1,85  05.04.10 CP1F J0098658  +DBA:EISS BIG SEGMENT TS FOUND!CGEN050P HAS 20 DATASETS(MAX 32) SYSJOB,1,109334501,0,,1,00:10.5,99999
8942,P1,zos,02:18.0,02:18.0,1,05.04.10 CP1F J0098658  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 21 DATASETS(MAX 32) SYSJOB,1,109334503,0,,1,00:10.5,99999
8943,P1,zos,02:18.0,02:18.0,1,05.04.10 CP1F J0098658  +DBA:EISS BIG SEGMENT TS FOUND!CGEN246P HAS 21 DATASETS(MAX 32) SYSJOB,1,109334505,0,,1,00:10.5,99999
8944,P1,zos,02:17.0,02:17.0,1,74  05.04.10 CP1F J0098658  +DBA:EISS BIG SEGMENT TS FOUND!CGEN263P HAS 21 DATASETS(MAX 32) SYSJOB,1,109334499,0,,1,00:10.5,99999
8945,P1,zos,01:45.0,01:45.0,2,05.03.37 CP1C J0098573  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 159 70.2% INUSE SYSJOB,1,109334471,0,,1,00:10.5,99999
8946,P1,zos,01:44.0,01:44.0,2,05.03.37 CP1C J0098573  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 87 71.0% INUSE SYSJOB,1,109334469,0,,1,00:10.5,99999
8947,P3,zos,41:43.0,41:43.0,1,AA *06.43.32 CP3C J0154624 *IEF099I JOB DEDPBE31 WAITING FOR DATA SETS,1,109334667,0,,1,00:10.8,99999
8948,P1,zos,16:22.0,16:22.0,1,06.18.15 CP1C J0100038 *IEF099I JOB G01S471B WAITING FOR DATA SETS,1,109334645,0,,1,00:10.8,99999
8949,P1,zos,16:22.0,16:22.0,1,06.18.11 CP1C J0100022 *IEF099I JOB G0FSP035 WAITING FOR DATA SETS,1,109334644,0,,1,00:10.8,99999
8950,P1,zos,16:22.0,16:22.0,1,06.18.16 CP1E J0100039 *IEF099I JOB G01S477B WAITING FOR DATA SETS,1,109334646,0,,1,00:10.9,99999
8951,P1,zos,44:15.0,44:15.0,1,07.46.12 CP1D S0041765  BSOEXTPDSS0 SEV=WAR CP1B Data Set: BOCBMC.MV.UBBPARM EXTENTS = 13 (Exts > 12),1,109334722,0,,1,00:06.5,99999
8952,P1,zos,20:56.0,25:07.0,3,12.27.06 CP1C S0123829  DSNR035I  -DP11 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = NS200023 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP11APPL.D4E283CB815C = 7489 -           P,1,109335033,0,,1,00:11.0,99999
8953,P1,zos,26:34.0,26:34.0,1,14.28.28 CP1C J0124146 *IEF099I JOB JMZDEVR5 WAITING FOR DATA SETS,1,109335116,0,,1,00:11.2,99999
8954,P3,zos,02:18.0,46:19.0,4,18.48.19 CP3C S0098733  +CSQX599E !QP1S CSQXRESP Channel TIMCLU.QP0S ended abnormally connection 21.125.38.168,1,109335269,0,,1,00:11.1,99999
8955,P3,zos,02:18.0,46:19.0,4,"18.48.19 CP3C S0098733  +CSQX208E !QP1S CSQXRESP Error receiving data, channel TIMCLU.QP0S connection 21.125.38.168 -  (queue manager QP0S) -  TRPTYPE=TCP RC=00000461 (ECONNRESET) reason=00000000",1,109335268,0,,1,00:11.1,99999
8956,P1,zos,00:15.0,00:15.0,11,20.02.16 CP1D S0124255 *DSNB319A  -DP61 DSNB1CNE THERE IS A SHORTAGE OF * SPACE *IN GROUP BUFFER POOL GBP29,1,109335365,0,,1,00:10.9,99999
8957,P1,zos,13:27.0,13:27.0,2,21.15.29 CP1E J0151371  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYZ HAS 20 DATASETS(MAX 32) SYSJOB,1,109335480,0,,1,00:10.7,99999
8958,P1,zos,13:27.0,13:27.0,1,21.15.29 CP1E J0151371  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 23 DATASETS(MAX 32) SYSJOB,1,109335478,0,,1,00:10.7,99999
8959,P1,zos,12:37.0,12:37.0,1,07  21.14.37 CP1E J0151371  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 159 71.1% INUSE SYSJOB,1,109335452,0,,1,00:10.7,99999
8960,P1,zos,12:37.0,12:37.0,2,21.14.37 CP1E J0151371  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 87 71.4% INUSE SYSJOB,1,109335450,0,,1,00:10.7,99999
